timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 10:32:42.720852,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:43.720855,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:44.720855,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:45.720855,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:46.720856,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:47.720856,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:48.720856,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:49.728418,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:50.728418,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:51.728444,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:52.728444,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:53.728444,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:54.728444,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:55.728445,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:56.729788,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:57.729788,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:58.729788,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:59.732026,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:00.733529,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:01.736248,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:02.736248,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:03.736248,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:04.736248,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:05.737967,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:06.737967,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:07.737968,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:08.737968,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:09.738002,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:10.738002,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:11.738026,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:12.752069,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:13.752110,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:14.752110,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:15.752111,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:16.752112,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:17.752115,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:18.752130,1.2,0.1,0.9,0.863,10000
2026-06-25 10:33:19.752130,1.2,0.1,0.9,0.863,10000
